PC1,PC2,PC3,PC4,PC5,PC6,row_id
3.3272625654266736,0.6153398672519914,-1.3600671833070395,-1.116586959169176,1.014941954628763,0.5867358453446178,5452
-4.532716220176366,-0.4597587466176402,1.637166015457973,1.5787243509531128,2.6933813237420097,0.017027895951211316,434
-4.844369774959195,-0.7396319913312365,-1.114903060390418,-0.3163605851975466,-1.936230468008574,-0.4427722671501862,7027
2.431759027797252,1.1661770500195632,0.2526065100004988,1.7771048152460183,0.3237637895596837,0.735302481367144,5182
-4.024241725617107,2.9204089520556895,-0.053533254093549296,-0.5291969073575161,2.6045063996709734,0.8638542127549357,889
2.439788157010613,-5.882195348240564,-1.6426893605314488,0.09200309740951085,0.5486235166773498,-0.14850690666641758,6302
-2.612540103675332,-1.768008202543043,2.1187464327469416,-0.44499442207849815,1.2923688009438015,1.006282091252002,693
-2.1551202016169135,0.1360582942640496,-0.6068032170126816,0.4664435946212124,1.0092210093628393,-0.5356611501822403,1517
1.2115347175694937,0.7939321148829044,1.4294086062291353,-0.7354800366258543,-0.3353971170311449,-2.7515366545177518,1961
4.1455185835536055,-0.45095992608688495,-0.24510204161640428,-2.4611613231582297,-2.0139817477192934,0.9781554534895215,191
-2.853389833847845,-0.9751569567187794,1.2398181172717282,-0.2677395996760173,1.66867069105102,0.7797429918167869,436
-1.3939792279007461,2.1471882231685013,-0.7707089386362862,-1.0656596460332421,0.6080482986684057,-0.2797399279796235,1779
-4.7090889160841165,-0.5033124021153528,-2.785561598359309,-1.532319458748994,1.150347194089849,-0.7564201502076248,3937
3.698443071032189,-1.156975118199188,-0.1827922306063371,-0.5313031833925144,1.575717136639061,-0.8807609321358217,5834
2.152417007981531,0.9195329538908765,2.1028737019240253,2.4536339347339884,-2.093718180134219,-1.2807138975307153,3701
1.4669623256721216,-4.833564042977382,0.5632742257532899,1.0393051901737573,0.4299426988986279,1.751645665957697,6800
-0.7931414524840457,2.1802686155782656,-0.1247700311940762,-6.51923705802214,-2.101238613174577,5.858252460809837,9
-4.787806427300066,0.9187069372608397,2.011147441562855,-0.7139727513117016,0.03755591461958436,0.019445795120543407,6434
3.7665064751659614,1.5628812818982851,-1.9350120040919814,0.5354524336969015,1.1798921331034575,1.338247292531834,52
-1.3849877328702578,2.9290560567651944,0.1558795752749969,-0.38600948521710454,2.1326586724134056,1.0919224629142683,4206
2.0006647914062126,-0.2937918989657546,1.6273223846502196,0.5530555547272242,-0.6683670936567275,-0.4106948407624912,573
-5.216958606471468,-1.9492841041436964,-2.4302377902602896,-1.7383072205745187,0.397469384334914,-0.43146590117327865,4000
-3.851446749757578,1.352475363929919,1.4174270647826759,-0.20583843677343236,1.0283466596682926,-0.4949310452146139,6405
-3.6597783207782317,-2.0824272343048595,0.9261786902489139,-1.3415882991262424,1.9648748573217152,1.0330351390057093,6135
3.474467327293595,1.076362326217188,-0.793667344778229,0.9803024047474598,0.30115999293810924,-1.353944749168874,1664
-2.288232634144497,-1.438322453722224,-3.5171198955392935,2.410247855740164,0.292035441577718,-0.8981495042336949,6646
0.05290688664156166,1.6914277051827655,0.12513231179060305,0.9833114642278061,-0.26337511925974,0.016647229672019672,4651
2.8464338116054697,-3.4038835669803595,1.5401353584210404,0.7424420038091629,-0.36522346239809356,-1.2010429736488406,1104
-1.2866898317267372,1.6544402639092202,0.41643765168099345,-1.2745911349191512,2.124336169934583,-0.019773199152101295,5554
3.719742026455176,1.484749900524299,-1.3875372092204614,-0.6094949480677051,0.2176829442521397,1.2735224958624904,6248
4.034327423113872,0.6259487386489324,-1.8023901251937464,-1.064992839569048,0.7344436949731744,-0.3292502337039461,3269
3.7834774311914137,1.8425713561108894,-1.6797288934557753,1.32190545701375,1.6120568220989508,1.1862991282151687,59
-4.3305925294268155,-4.488367089210638,1.483465669685027,-0.316674448238912,-2.9015787278212186,0.09292081263422473,4521
2.6872059288372308,2.047584634697779,-0.4595570185166927,2.649070839507316,0.15644684546051923,0.5191205294854927,7129
-1.7282107434904055,-0.6126956570111189,2.82717594960464,-0.8040046958376678,1.1155572095971236,1.188841792600377,735
0.5794998583303953,1.7889373834763256,-0.7444502816160429,-1.8812891702141838,1.7191728210026491,-0.3043041299805582,2288
1.706612015810342,1.7614354132218517,0.033837729941789484,1.0596088261288126,0.42260597682540774,0.3780336915850869,760
2.167581033380519,-5.628248227367823,-1.6297460177232876,0.4417660770690733,0.7281388205645128,0.0648479190965926,6306
1.5734368328671302,-4.107949997273403,-0.25433044457000026,-1.6640936858382596,-0.9452553641335867,-0.6133097356314,2688
3.089158100515226,2.0342227976784484,-1.591833748909041,-1.1459768012452136,-1.0975563143675808,-1.3004150842870852,2408
3.576610424563391,0.3375804807943868,-1.7192745460977374,-0.8183947201188667,1.2165605530010504,-0.1979016770376243,5460
1.9672231353023855,1.5281903255783942,-0.32407505375124507,0.3933196074791599,0.3324282611165418,0.15948353284833416,364
2.187241646251524,1.5575426800748793,-0.4457206028756725,1.9259690315462172,0.030723641035710476,1.2282540632111318,4815
4.402562235083456,-0.6043752959113589,-0.3478262544338181,-3.113006800109394,-2.816052725624985,1.812228885052632,186
-1.033546101828687,2.8378283588005595,-0.9221238630851895,-0.7389163101157872,1.4952278437391764,-0.5041623449388493,5826
-4.791979728561135,-1.8970790917443818,-1.6009821718402177,0.9465766969772977,0.2834012659051449,1.7439382017094334,3997
2.298010574087838,-2.4481034830939716,1.7398616431297924,0.7402267279033506,-0.9117916494909748,0.5808902439659336,544
0.7633910924662426,1.2729287300059955,1.3070284000691954,-0.40418481375610205,-0.008395719802185031,-0.9639862449638972,1943
3.97220452947077,1.4408913146561695,-1.5301029880718138,2.669754677195667,0.5871366590567448,2.095695259803161,5598
0.5752929135647588,0.5554555391804851,0.44229102029773154,-2.024889818805222,2.711564608900628,-0.9649283639973664,5953
0.73758476768789,1.6973523447275354,0.4930962406178363,1.665057876632531,-1.2186425933635943,-0.01824043279279416,2074
-0.9597621666693033,2.8362578737539517,0.30849930468559694,-0.5943423437306646,0.8498059941491096,-0.7834262741788768,5812
1.5215790256699002,0.24657602190714903,1.8632165211332017,1.395377393294761,-0.7284839060173789,0.4846004407741787,2015
1.5333622445571486,1.0886554307573861,0.7811003303611498,1.5472230955381676,-1.7066873028295417,-1.3874848036046967,3706
-0.6568211959550083,1.2343165547503998,0.47248408555400007,-1.72135732485957,-1.8861707143642166,-3.4147135718892088,2632
-1.7949322714441973,-1.6683613064168386,-5.303948036544194,1.7841205189381713,-0.6533720470213111,-1.3939894901851988,6657
2.7002689542847222,-1.0490742875208146,1.5214326324601823,-0.2748177947355206,-1.260488347854566,-0.7318157640259431,610
1.695762142529099,1.8088372968784938,-0.0853701545020784,1.3473493776436791,-0.6079448272232261,-0.12079032954570981,1289
0.31107621241077865,1.0645479629416623,2.3575839401868546,0.1279980761811142,-0.48788430389436205,-2.4748389914508855,1899
-5.332876207578998,-0.3594501938608128,-2.2499069643712457,1.4911153905594348,-0.6270745929407721,0.3210067183156774,3510
-0.8698658658020073,1.598334079051935,1.5172866938846796,-1.707013138814025,0.7600489912395665,-0.6760688019377945,4736
-2.287073677833279,-1.4535043736550646,-3.626446984607922,2.8757596085778334,-0.26078322763469436,-0.9119081728380138,6649
-5.670514439772259,-0.31234385709494544,-2.2323589104639976,1.1472377381089045,-0.789706088020699,0.6305546774965657,3516
1.770911909588897,-4.515084679563877,0.5732260815053206,0.878502781560741,0.5477642258383549,1.1777525695907318,6819
-2.8153489304097246,-3.092501598282216,0.5512952183814849,0.041399463704139425,1.461971588946218,0.49890239505736933,1229
-1.9137645002204182,2.79103251074351,1.1489126052983545,0.9194507188125736,2.4171916942220846,0.34442766441,4220
-3.6754679351883803,-1.0869742354834417,-4.468555430834151,2.6409670175147655,-2.441540917643544,-1.2946290076235025,6675
-0.6945597985262366,2.133762830036361,-0.9023362411771306,-1.0550216969702668,0.8447569570137275,-0.40104764490591377,1715
-4.546560453630375,-0.6967762288004666,-3.8013190312044274,0.08895159760090757,1.32751323280011,-0.7125007532096921,6190
1.5374107005433857,-2.97648210772417,2.2589488573209593,1.8069918920565073,0.09589941309337052,-1.0359031899366675,3347
0.2674336342391739,1.0904826462665609,2.440657582381119,0.04355867432306046,-0.8155775438552936,-2.8033948170350826,1919
2.8193406797842626,-0.2642651270074162,-0.5438110202720337,-1.8909478787540754,0.6797048269052408,0.572033687470868,2863
2.4100673546752613,-4.465625752848862,-0.26286502918550775,-0.5389770223159074,-0.16698238911088215,-0.6614445975282174,2739
-4.490403501038465,-2.3792790333440226,0.7478857528523449,-0.7897173742458452,1.1899920243920972,0.481219815748778,6906
-0.8200120090253807,1.7073427128187244,-1.0372654860910309,-1.1626386134436586,1.2302389029857896,-0.5504250565124862,1703
1.3817152963194543,-3.7446942556873606,1.6750027733775057,0.2694154975264788,-0.19400556291131593,-1.1499054050416164,3352
-2.387486276440536,1.3332974464869425,0.729616952089439,-1.279835096680628,1.8796725136420218,0.3551020469826619,6147
0.5573131559716762,1.3105796063749666,-0.4946050142099898,-2.0825399866439716,2.025086683468332,0.009498888771848698,5592
2.4424181536304546,-4.488131695656808,0.45325867462927205,0.36549104546225103,0.5134624588766076,-0.3223310758680254,7068
3.6152329560820937,0.3471490027877087,-1.60679324913104,-1.059332903301428,1.2839312122853108,0.11910450519637845,5457
3.1255630139841926,1.0420095939014167,1.4208821087261205,2.0193582370224528,-3.168241054589296,-1.3439465874215315,3702
2.5586439105054675,1.8559345774806655,-1.4177668876058191,2.3611138858967133,0.12001225917519934,1.1267781838605586,7158
-4.134104907398149,2.3941505299204544,1.5586668219203907,1.2178441490702385,-0.6516964177594455,1.2405988798145313,3830
1.2078784932820097,-4.0162091885479825,1.2829051895012944,-0.045737457871757606,-0.6633822162326725,-1.0207291132629654,3370
1.3455380418121852,1.3939702997190253,0.6013032625027706,-2.0564630975139213,-2.1988025085077534,0.8220915633117654,6074
0.9941978921552802,0.8411604932454935,-1.525421634053078,-2.1893193041303727,-2.641054534186818,-0.9986378274953694,6333
3.759608078347414,-0.4090241035948947,-0.9863203748312029,-3.469364768294271,-1.7321437429912663,-0.8794321685518439,232
3.903252976276688,1.6211617194196706,-2.3786817304048586,-0.9937539833293639,-0.11175776633497393,2.160023023946746,48
-3.1092100594144076,-3.1747975669495925,0.6094561610083448,-0.8897155685795541,1.9556088956656783,-0.5194830934071789,6918
-1.2606565155511933,3.58963430552781,0.3119377542798868,0.46310395712429897,2.5427991785991546,-0.8972782868854253,4146
-0.9296666285148267,3.4765501450037153,0.8176004609424298,1.4607009727433184,3.277756548245862,-0.7611697144864493,4122
2.185584820367329,-2.128353166358895,1.782252929234521,1.0906592157179285,-0.9165411510718987,0.6436941579469141,532
-4.464714389246006,2.2379306444954508,2.572948728887058,0.6015864990539906,-1.0433626364238564,0.38640903184079417,3190
-1.5592074229832062,-1.4010645424468076,1.926409102285256,-2.191033990368459,1.1081125142654684,1.0055077866482574,695
-1.9157033337062803,0.86962480105257,2.4557202474382986,-1.3934253877568408,0.3745340616022005,1.6340772208934222,4729
-4.591343118998712,2.0356027143625175,1.7593281362460433,-0.22077023419410405,-1.4790563319231285,0.27023963257433387,3130
-2.001460073902782,-0.4877585384408298,-6.236113290280085,1.7931181557927172,-1.2494188129028707,0.5181178290175292,4029
1.866334061641076,-1.4528175427233099,0.998469273050882,0.3026406645070536,-0.6033869192477996,1.1590696947666854,4908
-5.010552731160564,-2.142024308673742,1.328510864988994,0.09093356901626241,-1.117243697865916,0.1180838832589794,5038
2.294356092489706,0.6152306612230408,0.42129134776436783,2.15193149920302,0.88905832381555,1.2382710822300949,4889
1.7636608334505368,1.3300830272985822,2.9571552224705973,3.7723904598332423,-1.6835037799792385,-3.0894410186214483,3675
3.620452288625421,1.2383446186555163,-1.1782586159108766,0.3979472900211343,0.8868761062365282,1.6818585934181574,142
3.3167648306154836,0.5789129561747952,-1.3612711447642667,-0.6549765631594362,1.7419320635145414,-0.41168337346415285,5445
1.9909311273051438,-4.417306277155806,0.4918817575730648,0.4839482415742567,-0.4135591617156053,2.159017745417875,6864
-0.20591048625548358,2.864898107435735,0.4768052485388947,0.4691841251851609,1.693151452124793,0.6572943992908508,4120
3.8886862958613757,1.3241421373654603,-2.0881896615776214,0.2680478522677481,1.0178923160772086,1.2691736268509006,67
0.2571153501837347,2.398158384161499,0.7445447924837012,1.4407579964914594,-0.046485467327523115,0.3503016662705753,2953
1.1531833875752937,0.9964018414606121,1.0104036670591394,-1.6797708372148406,-0.45219366324560645,-2.2023441461071513,1972
-4.1524543513316265,1.6720995206086364,0.3378469886379306,-0.6874374261273839,0.17803235064312048,1.9991287167438871,1798
0.22187299489484275,1.4240607633870768,0.38610362900356077,0.5528936816788043,-2.1176974715728103,0.18955001970472188,2088
-4.7418534772125,1.7925275081386245,2.2174615403288738,0.057713798347773064,-1.9219626258042868,0.09579114490298642,3179
-1.2713375048058129,1.34040235651617,1.9158977388541734,-0.9661987433422018,0.09828991318836351,-0.556839065556749,4737
2.7091227915850755,-2.2760873481482973,2.176687687599717,1.377598632185911,0.5676529847768528,-2.02388121862016,1111
2.1628988178605493,1.7492693577608434,1.0873702663755522,2.1137379069130597,1.1469891555655127,-2.127903609998972,1459
-2.4182434423007635,1.5933566469741087,-1.497051166136877,-0.27200533630209156,0.4544290993747995,-1.0224011082246032,2536
1.499478057003317,-4.42984715463907,0.276526341096409,-1.4067267091806879,-0.5144293678147672,0.08390788783895771,2648
2.074652610000325,-1.8024626026867672,1.230788635417989,0.04694451219902598,-0.19105266279359193,0.1780704802354238,537
-4.273510366900051,2.1959198481778666,0.746133406723209,0.4293120618789815,0.8709545988334806,0.64268999228967,1793
-4.758364043996214,-1.4423909034280795,1.8277126257648344,-1.9670779255692568,1.617957239595296,0.4940262667993973,986
-4.592469882689339,-0.6995224257106482,-3.9676130087470067,2.309158512244193,-0.23356658877316705,-1.1319502165333386,5737
-4.235909526696672,1.0150017158749454,1.4811196240192688,-0.6565357426946795,0.7690727178090424,-0.07840264994901666,6416
1.1689864117740925,-4.2341633432316454,1.3737912061714839,0.844423318834682,0.7824119048143059,-1.331173945441216,3399
3.9130273797561492,1.4141643198865876,-2.181757203441524,-0.5320469190177618,0.26821351804332977,1.4740772083686988,110
-3.04850870923395,0.9677705149467997,-0.12146302837259075,-0.672089782037455,-0.3334306699892259,-0.9177348457124829,6985
-3.843925254805319,-0.303033039022831,-0.13929802737309122,-1.7501197623807603,-0.5246566356237283,0.6206425064755169,2135
3.877559663097422,-1.319192800424033,-0.45154841592527206,-0.4076352216564294,1.0360885682068712,0.00010739055051461182,5887
1.0696851263573626,1.2648563562600215,1.5341443762241236,-0.994470639893122,-0.8415814284746457,-2.1736804088922996,1964
-3.27738135989702,2.7268270119701765,0.1612662853798579,-1.150781742995883,2.0093207986068973,0.8989053207348905,906
0.8894074238047854,0.4239287680682571,0.24588380036268448,-0.5515669295023976,-2.5678480383195845,0.9301103032759753,4391
-6.659577311433045,0.027222359519170212,-1.0249734397301666,2.2327782855433993,-1.2745178921221285,0.3368397630756621,4974
2.718062262908572,0.33449373834983687,-0.3667990345074083,-0.3864541708882029,2.5581326501379777,-1.4445905738793843,2793
1.897735463359766,1.1952260626444615,0.4539077421715294,-1.6376395846736462,-2.0799527029983276,1.6032688607962409,6066
3.942104474737232,-0.9074214349508605,-0.7629692100799456,-3.0969242300614477,-1.8777691550926425,-1.0001038635623831,220
-3.482482408528136,-1.4778070857771468,-3.863323407610109,0.009107605720833373,0.03329672594174663,-0.7975681570784527,1555
-1.872086918325237,-2.040276081609372,1.8392358336179677,-0.58885951028153,1.3451031027550675,0.4033510123342647,653
-5.680141442031498,0.24143186698160277,-2.269357602883252,1.031734960723741,-0.05134140084627563,0.24798105540102572,3580
0.11355671178604139,1.7905939756609082,0.6697736605018885,-1.9265158464282253,-0.39012921883948287,-2.6888249727722915,2525
2.521171184458558,-6.586420461839671,-2.2232082569166542,1.3445858308266747,0.3678504356094086,0.15156487421718765,6308
4.210062239779609,-0.3305015732767083,0.11426910893207361,-1.821681536645892,-1.5509084266647013,-0.07980216141958282,193
3.9267891260052377,0.5009123520789905,-1.944493850986225,-2.323627726738451,0.07144238108347775,1.6005453403674328,3239
0.1528454510231534,1.8134847336776336,1.0701966550414903,2.008166349924461,-1.1596236022118338,0.761716338909968,3045
-4.831508192452454,-0.1402164672802608,-2.023475944068031,1.6687508296359654,-0.43699308785161944,0.49034103060950435,3504
-3.3693500674709416,2.9177766680534605,-1.1591657981625232,-0.29273427222390397,0.8749986026043229,0.559240603298718,5721
2.0397370043910135,-4.512166015265614,-0.3114210497535368,-0.9470034730855927,-1.0613089980044994,0.00540308402089377,2712
2.077282866827338,-3.2508352001320957,-0.17997951603261245,1.262180228685003,1.0910079713634555,1.6949959748308163,5713
3.3984152285271354,1.7134494896841284,-2.0404525782088685,-1.216506845878603,0.3263159770486088,1.511289992961245,6244
3.0600388804895498,1.1396613007503271,-0.8424856589005639,-0.035593277284958674,0.14538180255042263,-0.6677383991825135,1640
-3.9047229560961916,2.0905314101149672,1.9657593979889565,-0.5323356673817919,-0.7169841761532143,0.729879981952126,3175
-2.155552670160417,-3.592907234213141,-1.0700435927610161,-0.7156466813128219,0.2796333545901908,0.7035906423548608,1247
-0.081599200587779,1.468444444532027,-0.3203016646631309,-2.1630650208658984,-0.4146474468728998,0.588183165701654,6386
1.0032248195534665,0.32092427297576975,1.0569026537731718,0.663533792206066,-0.7439256913661123,-0.2125700408413005,4380
-2.419633928719115,-1.8184520182413315,0.9075037128138523,-0.47175418045207523,1.2214208444264432,0.10189420257308184,449
-2.8861682626489755,0.7573051805774494,-1.5278292761849777,0.6209049817961104,-0.443772173000269,0.9406742109786197,6740
3.93431060583636,-1.7196721019032277,0.4648842589098166,-1.3399093342575403,-0.21040036269237367,-1.4316897698252564,2259
2.1791942659402785,-4.375551027445892,0.09429101922737215,-0.691944352549589,-0.4043259010101631,-1.0003527657336366,2722
-4.62024929341911,-4.345613586830053,2.01001720024905,0.617942685592644,-2.5246836190754536,0.3521747650460873,4457
-0.948357778981483,1.7414586863835164,-2.25382722646147,0.2925009866196377,1.2218600388537666,-0.43234054851889003,2309
-1.0598195795077106,2.2379046794976976,-0.8060864664038218,-0.6969323124347566,1.0398031070886653,-0.28612267930980917,1742
-2.0297860715459195,-1.4376461611346163,0.7992684610547918,-0.9679473775810546,1.5349159905634402,0.6514030757136107,507
1.537381159015958,-3.9006543632292,1.6084971746523757,1.6801487245343647,0.7569484282605031,-1.3475951954294387,3368
-1.7571937499496746,-1.195387821602672,1.54300639655763,-1.1546845600188254,0.7285770332566256,0.5529795910618978,725
3.948249217272124,-1.5954354648445486,0.013202195249804758,-2.0706514601410193,-1.2726273446294796,-0.9738357824463156,2231
-4.170101400986995,1.2752018098935936,1.5229563689683752,-0.7264338868863971,0.5671390210323707,0.06034114787810833,6413
-4.168787332777385,-2.8430476147576043,-0.28936553197593445,0.277397871727721,1.964974981808932,0.4686317946969551,6121
1.1777909603632823,0.28406687018398763,1.0661266767087105,0.8569567282975152,-0.4710911282265172,0.23486807547969138,4359
-1.771355746116969,3.5374021941743243,0.681163802957422,0.1915706432119788,0.7762534930509624,0.39742361515953184,4157
3.032790121004491,1.4632633530207784,-1.5508780391448305,1.9833120136002271,-0.685745881148569,0.7897331704718151,7105
2.048248334568628,-0.7151005011314876,2.52794489218409,3.1853590061855996,-0.6773285630300242,-0.23941487363095817,3645
-2.7230230345618516,-1.696983452871283,-2.239419789882454,-0.7467616430983043,-2.339918418256272,-0.011147405798197278,7011
0.14932107023922564,-0.1049184892987641,0.3027427511640318,-1.3217873007243162,-3.378252808862193,-2.730019206639616,2629
-4.6673776529205355,2.4411186868583696,0.41042661990119833,-0.521329426352644,-1.590417173888898,-0.5670712479167273,3115
-0.8423123262253435,0.154974720844379,0.7650092439037672,-2.016930500790297,2.288380758003978,-0.09965102739813984,2904
3.4778453610789564,-1.2448318341170044,0.5494678605972481,-1.0535559725258639,-2.0652157301602516,0.31492143503177505,632
3.24024324833694,1.915558250623242,-0.019009031441712364,2.8628402595247935,0.5019212511903978,0.5180464440287218,7168
1.0072550772769073,1.272042539433005,1.3443151341768993,-0.2593037730838668,1.0533880176581054,-3.693118601438223,1978
-4.9065167769546605,3.3154284939182648,2.4174794912217354,1.9697285492489054,-1.9034460250296334,0.7346451786313737,4342
-1.890896524430686,0.8293452876014432,-1.4840802485045084,0.3484909716394765,0.20213510280960167,-0.2223500867865841,5295
-4.091168395351059,1.9264776790210414,0.9092277721549133,0.28469203502397084,1.077149257596766,0.47046798511020116,941
0.1499946163946722,2.0975956471931707,0.9337472176639363,1.5003791399409636,-0.10961712937212742,0.5204547681099126,2987
2.4111999058483646,-2.60373964248099,1.0590116478856717,-0.8152795339357244,-1.6315070301950276,0.4455046912816698,522
-0.9382078578509015,2.435113255137292,-0.7230848815624864,-0.34007728971949136,1.2637656986288273,-1.1071826969406737,1743
2.5149213183939905,-2.8509807135438674,1.3223061170812944,-0.19428176706422354,-0.6255052226106372,-0.41704049678960886,1105
0.9716002655527108,1.0827225977806627,-1.3415014901033222,-0.7126139063058289,-1.7713450176982637,-1.9540715346387878,6347
-5.015696439439301,-1.5956025299720082,-2.850095790086618,-0.7300783264173584,-0.643556555451413,0.725795290237703,1558
3.4000394038494046,1.6133090324771029,-0.7526888864162595,1.0687338338396764,0.4014291826524768,-0.8936926042535984,2443
2.128336103490023,0.5189572438139679,0.16900878411121692,2.0645491938753358,0.25091894981052015,1.4861932037832097,4886
3.2403082129499317,-4.809006969457196,-0.23056369516569541,0.544823104221404,-0.28519962833837026,1.7683488238928797,7086
-0.9645599283612616,2.4636342953929,0.5541759587857863,0.12246794581290367,0.7136926632942063,-0.8139924796169288,1678
0.06454839316676395,0.7358455716840584,0.9742521205591934,-1.4498656069655267,-1.5926737893366196,-0.19420394855740913,4585
-1.979654299246112,3.751063205507965,0.7460317995250465,-0.49412155651468703,1.474993141065987,0.9309987853569476,4143
2.461268297776558,0.2414556264217171,1.8515829535089565,-0.24922308781772176,-0.17067651083196003,-1.3648978557097062,1400
0.29297618124527347,0.947935834227763,-4.897265622496905,0.20194418855751578,-0.9458863605941203,1.8317235891228754,4018
3.2274771841665153,0.42464690179149195,1.8337493106726195,1.6855048254675529,0.8195727420115365,-1.255990005334582,1439
3.5709878126113725,0.5944297159487583,-1.0556073808184463,-1.0055826025961592,1.1246039601092683,0.20625912969111873,5486
3.5274728733647915,0.4577945964429371,-1.2434917548108042,-1.6072192837009864,0.9081139333379991,0.43530622561455534,5467
3.565003011352669,-1.6405843854861064,-0.2900140877377373,0.6057245345704458,1.8150738243363986,-0.2450442392398928,2484
-0.71224229443243,0.18273363645195564,0.9920780103479478,-2.0361389159445173,2.19626863361128,-0.3765967451524795,2917
-2.025337911874184,4.0691922912449074,0.5761263876099051,1.141042501279462,1.757390977291218,0.261666462330784,4158
0.13186620718877715,1.0520541724505046,-0.14232074414316945,-2.340718936377501,-1.9640084682489092,-3.2396470700958786,2589
3.8354648324014877,-0.2835670597797154,-0.4155665809029926,-0.1898412880953243,1.9913733360663217,0.006934912520802211,2824
3.139380296297376,1.147217787560973,-0.2219086382459351,2.0143136351153914,-0.1873639340677505,2.091183380277322,5209
2.0332907472916695,-3.50051774419889,1.5487339218728704,2.2604992224919376,1.5027246449198186,-0.6060684705785824,6844
0.5212822452976816,1.7708534178628663,0.19776021027496318,1.1370121903492252,-1.2623797185035666,-0.0011879293886990709,2086
1.5447078325759056,-2.2114922363190406,1.5063057733891343,-0.7375130479507301,-0.9169844772486261,0.8220720435179336,1074
-1.3581310367940682,2.647906264490652,0.48195053234315527,0.6267810603035411,2.9242448403435195,0.11184673698993958,4198
3.759541557168373,2.4093456000543343,-1.7164959981147292,2.2168086169913472,0.1652577753845402,-0.5520957178013619,5602
-5.971560642092803,0.2606676978087293,-2.118901294368037,1.5608982055045226,-0.9219225550580227,1.2737186195027714,3489
2.2180822930505975,1.894370091888038,-1.067178841914411,1.5365240912590077,-0.6681800316509555,2.164408627141091,7146
4.1170907857666785,0.1171789365008422,-0.9769558053319274,0.3014178799600005,-0.9081913531224852,-0.06290361155024905,5082
-3.823477964369345,0.9589590851473223,-2.4541184750788365,0.2856159120150114,0.7705992877907218,0.31731833923901,5722
-0.1306503144090577,1.6815885838412492,-0.9293894847467083,-2.0436928475111777,-0.05511904981369627,-1.9212620299463636,2533
-4.372567543099647,-2.5716467404601464,-0.08470591454900504,0.47970469991426573,0.6704472921275417,1.2383885261267775,1221
-2.93429104793149,1.9233433429367186,-0.3619978036004557,-1.0506914714471338,1.7331012741037417,0.5283469172404265,6150
0.960145169639698,0.21694607407450153,-3.5839906128163466,-0.14806323642248365,-2.3576480644926274,0.005280954007064341,6042
-4.493335144132421,-1.3007888438669135,-3.9949834261217867,2.2193833596736403,-0.8939509810150711,-1.599985682561239,5757
3.349199880263829,1.9581654746873394,-0.7320288540522967,1.9437223047617858,0.5234903565723351,0.3395630666259461,2444
-4.3714164442751855,0.33944463926558427,2.6529776387229926,1.0786590793931121,1.2749965942979071,1.4148890108439562,3791
1.4735536359158892,-2.530258593349387,1.1639613459801377,-0.5958014146283701,0.6871846511570491,-1.4241216922087456,311
-1.6501610008151395,-1.5684839544511389,1.8916443318328706,-0.9227740005718106,1.9583851817556654,0.9090853452489005,679
-0.2688462094812805,1.312073795339735,0.020955288642664577,-2.2475212860148424,1.9730171118674544,-1.5970247004154918,2363
3.6590351477346426,0.8682708473793381,-1.7916880081609041,-1.465470218412524,0.3921633831116255,0.40273009603295207,3204
0.011244562456299415,0.6457312800578934,0.4222478157873998,-1.838950957949729,-1.6720848071073289,-3.3764710505410584,2556
2.8035074424392126,1.2826562266828585,-1.105427947217745,-2.0965716769242517,-1.177842691500161,-2.280309827096275,6462
-6.006720488259908,-0.029403159416342802,-2.1272421145603944,1.3763523105314086,-0.7088473301476703,0.9523812478896435,3558
4.572043391426746,-0.8596124146956517,-0.5758685937629185,-4.138504972686505,-3.756795533264344,2.9989619320704315,188
-3.964775146034564,-4.637628192357335,1.8850162598995268,-0.3088658507171574,-3.051335610929222,-1.0439362409939654,4525
0.5564522502598619,1.1713651885379852,-0.25453310115486055,-2.8181784077478547,1.7969237880689404,-1.250303765931275,2347
1.1692818975541526,-3.030329504826443,2.475739936781282,2.6923926344951203,0.05287544537869378,-0.5408402014881041,3346
1.9222626031865784,1.7950898842198366,-0.45555284018759024,0.9501067367198938,0.6439330546307657,0.7674079614254973,763
1.662687333490766,1.5050653587547327,-1.6197079206241827,0.261675556457034,-0.5255514187870245,0.5198925525871856,4110
-2.623268849811928,1.0204408501853277,-0.5846118066564284,0.1980541047706529,-0.4147793895441361,0.2529029877660345,5268
-4.307509709931849,-1.0375438627222986,0.7565226062225697,-0.14475149295585202,1.9029220091064507,1.427463762316556,432
-0.4137224619911721,-1.6315275370499602,-5.386516756043115,3.1088087155377804,1.1744806747632435,-0.8661635662722009,6640
-4.580877895101444,-4.378687583939247,1.8937338824289396,-0.39671199331054813,-2.5301378859778687,-0.37334931526909515,4448
1.8790365474679787,0.8082591668322203,-2.054740880415678,-0.4404744368482304,-2.2543719056516256,-2.1130739868142547,6539
2.6309698876561374,1.7555088446032268,-0.2120726404487652,1.843202921403605,-0.6304680565204076,0.42744508030217293,7167
4.028005154605856,0.6863734027771689,-1.7053170524075385,-1.2648453199001544,0.8307675678536024,-0.14383589717164205,3263
-1.037524279790275,1.4337833987677016,2.0134458380307407,-1.1000737258901792,0.4016806741555177,-0.19019908755554196,4741
3.9162827057923857,-1.1044634175299008,-0.46723012186103513,-0.44833269118258084,1.5619371420394257,-0.8329412612000273,5836
-0.7733013636430637,1.127632772462892,0.2495867365163125,-2.433851418671037,2.048774136670933,-1.4239730860767794,2383
