row_id,step_rate
6384,144.86831168659185
4714,158.21526688075858
4308,170.03934993956616
526,144.8851905602389
718,146.98013992105672
2760,181.45080808108557
7190,133.33465321165593
2641,157.5773174320149
4950,157.5646803013119
2422,178.2171865526056
4276,157.25834986394122
5896,156.9396605234185
3492,144.28886631035235
2481,182.92746133472406
3446,216.8683408367072
75,146.04575045405556
5577,170.23498101836887
1686,157.57633058059315
1441,169.01612494319085
2107,195.12020624196936
5571,170.04038256670464
5965,132.79918549833428
1753,157.2563841555504
5603,157.57537557527365
249,121.4566785282867
1292,169.357228831859
6344,145.16155372056943
7165,156.62807859491178
445,192.0
1440,169.6965583113343
333,146.63849578231037
5891,159.83691716390464
3258,156.94256566084633
4513,146.0466391828526
2420,145.16243172073933
316,157.30189339045853
3249,157.89662265196807
1393,159.18188673392228
4,90.1408958540307
5589,169.36139463464428
1950,193.54635798178776
1394,158.53519979398303
5775,206.06010652090592
2622,169.35617034083924
2398,157.2564158601593
3023,180.7235810738889
5631,193.55587958245061
150,181.0897984067532
867,146.03490883365407
6628,169.69758677910033
3104,157.26028391529763
6057,182.55718806756946
4572,134.1459870126364
5015,158.02352281457556
5087,169.34367431822204
3854,157.26221801421775
785,169.69655831137328
5964,146.04391378215732
4012,170.3846006397665
1145,169.01507071168066
1347,156.6261600626954
6016,170.38563746440295
5857,144.870060610012
6861,169.36241904312183
2073,158.85739982208966
4246,181.086446242879
1352,169.35514600731548
2867,158.53813207933842
430,157.57537557484662
3683,194.3331246276631
4535,157.03707282896497
6313,145.1633097314904
5367,170.73229724575035
5638,158.21523478843253
5485,133.60399613620388
2754,157.2573670036075
6389,156.94256566086068
166,145.455074382086
4416,195.48881060738606
6651,169.35511186308173
2497,144.86828253822927
1059,145.16421702050263
6321,121.9531529158604
2065,207.736599767348
4614,156.9416183216088
7194,158.5449959843986
103,181.08870529627592
2211,132.52982774536974
3205,146.34015468154465
6044,134.14680497880383
1366,170.04038256656375
5594,133.0622894818998
3105,157.57827246132112
5252,145.45777784961265
5640,156.94161832178827
5854,169.01401649335276
3554,158.2142720226695
1584,144.58066486625242
4764,158.53616646948123
3393,156.9618622921263
1039,174.99821355990113
5432,145.74801423372938
332,157.57636241431922
5785,158.54206344531676
6403,158.53516757165872
1061,169.69652402933428
180,85.79607797527366
6159,170.0393499395701
4583,146.0439434055377
1679,158.5283045174342
5092,145.16243172071935
165,158.21427202269868
6850,146.04486173550893
3616,156.9415867439999
5196,133.0647307495642
6339,144.87006060999875
2934,182.54926396137338
623,169.35617034083924
6838,170.03621771384988
1608,168.67432622137966
3273,146.60206945109854
3536,145.73630230567335
6719,145.74801423415872
287,85.18152093380867
4480,156.625216539381
1941,193.9400991760434
2139,148.15137943334577
2393,157.5772855979229
3560,156.9416183216088
3042,168.67432622134885
4681,193.9353585167819
6189,169.69758677910033
138,145.16064646484185
3063,182.55604014043172
1025,161.48807534785294
3110,156.9416183216016
1772,145.16155372056943
5663,133.59739736069037
6268,170.0403825665794
1206,168.85791075859407
4131,156.56476040376927
6967,169.35931170768123
5323,157.57636241427036
3667,170.04038256670464
4811,157.25831815846053
3904,170.6973596776075
251,120.72505050819973
130,145.74801423394405
2537,156.31481804343414
218,121.21180287805696
286,75.40343530872666
844,181.45194215070347
1349,168.67534233564507
6192,157.2573670036075
1855,149.830806443225
1944,182.55492925689265
5613,182.18616105812356
3285,170.3835292676254
2738,156.96280987578118
3068,157.57537557483937
2101,157.25834986395023
545,145.74892884657933
3064,157.57633058059315
2859,145.72822010790082
5743,158.21131961439062
4945,156.8577925244767
2506,133.33134009714175
5747,193.5463579813619
2335,169.01507071168066
2145,158.48545263909205
5229,181.0875757625647
5023,157.577317431957
582,158.53713315676816
1477,158.5322353959703
6343,145.45510376707225
3779,157.2593010307793
5939,157.8936820867364
603,156.6405344735548
1418,156.94354459004836
2703,145.45419283831328
2743,158.53713315676816
1019,160.492308097495
4230,169.68819390350444
2627,156.94351301142734
3638,169.69652402952917
3757,157.5753755748104
3196,157.89368208674364
3642,181.81774104785816
4509,160.15841720774856
3921,170.0435493676076
2492,180.7214036992858
2887,169.357228831859
4247,144.8691569943024
4325,169.69758677910812
386,121.70178033478092
6043,133.0647307495642
1157,182.55492925692633
369,169.69762106157648
804,170.0414496276454
3445,206.89684549247974
5316,158.3760204086147
1022,161.8316353460196
6437,158.53616646951053
3124,156.6261600627097
2346,158.53320203532496
5102,170.73018046184941
1160,181.8199449206719
2370,169.35306323400997
5175,168.6722601601458
1189,156.30911690960187
6738,145.46315569812376
4725,158.21327717708436
3359,169.03585169921297
500,144.00878453585742
5169,169.696558311459
2769,169.357228831859
1403,169.3530290905927
1185,167.19382481550616
3739,170.3835292674918
2374,170.7301804618021
419,169.3561703408548
2655,171.07929036312484
2847,169.3562044855231
5248,158.2171924481195
4790,169.69758677910812
6260,120.96869310059947
6266,157.25638415560806
5400,157.25736700363632
3964,145.16600236421328
3697,170.03934993960138
1837,156.9416183216734
6207,156.94161832161595
5184,133.8719583681664
5230,157.26316922789772
280,74.64171260242456
247,121.70328617126177
1803,171.42878134138505
6766,158.15748957845878
3392,182.90136434256644
5837,144.57889389113814
6078,146.33923263364898
1096,155.6902387010836
1212,145.7335884750677
3559,158.20056992769216
6796,133.33629636243893
3245,144.57889389114473
5003,157.91318135730756
76,156.9444919525769
2551,156.94354459022068
3805,182.55607717019444
4123,182.17712596143187
600,158.2162296585602
2810,157.2583181585759
3935,146.3410469970399
2886,145.45510376706557
4392,182.55604014043172
4476,158.21523478836505
6196,157.57247879488165
6882,133.60234638131215
6242,133.06475757718866
6643,169.35617034083924
4183,169.6913133197899
795,158.85837043083626
6034,156.94158674382757
16,78.65173694403765
3696,179.999963999995
1351,169.357228831859
3548,157.57343376552305
1097,158.2123144352079
4009,145.45686688738672
5399,169.7478254597277
5972,144.28886631035235
3054,181.8188429776075
503,162.8119884729117
5,87.71739171753087
665,150.3090730314109
2683,145.45510376707225
1062,193.16128564932563
1252,171.45974910948257
890,156.0171618878069
5519,182.1422478339853
6479,121.70402676028782
7179,169.35719468711144
6610,168.67537620632783
2645,158.8603440385579
2219,156.94063941640786
4905,157.25736700363632
2273,157.25834986394122
1901,169.6975867791627
5228,169.35200479514518
2753,144.89854485636798
5206,170.729104739194
482,150.31384277756538
2749,170.3835638278113
6342,120.96720538741256
6312,158.53613424679324
4723,169.35514600731938
3986,156.95797731874322
764,170.38142112303274
238,121.70328617126177
3321,145.16064646486845
1790,143.9991072055474
3529,182.53119660962577
2367,156.94256566084633
6256,132.26561580965696
2153,148.14857491360613
7096,144.87539508721255
2992,168.3380227496853
6455,144.57889389113814
2613,156.6261600627097
3785,168.338022749716
4761,158.21523478836687
4893,157.89857243478662
5677,146.33744805803516
6736,169.78759168007824
4310,194.72525787405027
2274,156.6271035973847
2804,171.08354131525215
5862,169.01510471893846
1098,157.8936820867364
1939,146.0448321122915
1692,158.2142720226403
290,66.79073664431296
939,152.93823765739737
6843,180.70478480177394
5112,146.04847592330208
3256,157.258349863943
4859,157.88588372671427
2976,169.01507071168066
6928,146.04663918287955
4750,156.331109289478
3071,170.04038256654812
3428,194.7240334487237
1416,182.5526705021798
636,156.94256566086068
4257,145.7552134311804
3360,181.0864826787752
5224,169.35200479514518
2663,157.57247879488165
5482,169.5794631191983
2455,182.1839114197528
4464,133.87442943630887
1081,158.85739982207494
2275,169.01197610814373
5821,169.69028492825106
5558,182.16473642875934
2593,170.38352926774326
994,160.15841720774856
4466,181.8166024012319
91,146.34107674103254
1619,169.3530632340643
1824,167.34324470183856
4499,146.04483211233864
529,169.0171451796982
4693,158.85837043083626
3040,181.8188429776075
3654,181.45080808111885
4698,181.81887970883196
6499,156.94256566086068
3350,157.25834986394122
3652,182.1872674581915
508,184.8108861004369
4405,157.57537557483937
955,184.4214300160668
1211,159.83390388572056
2857,183.24799745569854
2619,169.69549557458248
4332,169.01507071168066
1414,170.3846006397665
3145,169.71222665471447
2569,169.6975867791627
2221,181.81215814264033
4800,157.58120128983484
2033,146.0177314198979
2311,158.53713315676083
3727,171.08033565955006
1,86.87220114658379
108,146.63849578229681
1711,145.46048141763592
4185,170.35398544154557
4292,158.53713315676083
2747,170.38249246870114
6776,193.56895379829706
3773,157.89464095479715
4287,146.34196906777925
3437,205.64677827103796
4349,170.7301804618021
2756,134.14263345566795
1386,156.96088313436925
6594,181.08535317280317
1895,195.9210862517987
6111,158.2142720226695
1293,156.94351301151352
5611,169.35825319053208
2163,144.00440653486487
6944,156.94256566088941
1515,165.67723825509523
5293,169.95010952676367
2954,145.16152445407005
6699,169.55125837372225
6737,145.15973922088068
4965,170.01835591004433
2264,181.8199816523416
5301,157.8956317970993
6681,156.94158674382757
3735,169.35617034083924
1928,168.67534233575287
19,83.696373619238
1616,156.6271035973704
189,86.37199612593969
1443,157.25834986395023
3806,168.3370106953497
591,193.1624516339408
3799,171.07824507959978
1809,169.35617034083924
6298,120.4823873825926
1780,183.30267426384682
538,134.69486714595772
3670,206.06010652090592
4627,192.3851550804698
4849,169.69967803553394
3786,157.89368208654017
6635,193.15771005091935
7061,157.25251629226275
3413,195.51795455633234
5629,182.92519335198153
5413,145.80837377518398
5658,169.34992209864333
991,156.62807859516744
6563,133.8735876336689
6890,145.42819210329864
3301,145.16155372056278
1472,205.64806358158077
3450,182.92746133472406
1013,147.54267671924035
3272,156.3368433627084
5807,157.89758155581006
5360,157.57636241427036
1524,148.75575111428412
915,145.7525284015025
5962,132.79672724477717
2180,143.1368561301917
3001,169.69758677910033
139,157.5773174320149
6096,158.53613424676394
6806,157.25831815892192
5031,169.01717918805372
2997,168.67432622136425
7211,157.2554330240634
6851,133.60234638131215
6880,157.26028391492278
4072,158.20939418981882
3981,156.62424157727827
699,159.50972436721398
1763,169.6996780352845
5955,156.93969210042457
2433,180.72249238003315
3741,168.338022749716
1887,180.36108288787466
4788,157.25930103079372
6148,168.67639233325917
819,169.3540875423543
4374,158.5361342467786
6964,157.3338448698719
360,158.5351675716697
2672,109.0899614407429
3586,182.92407797113006
1225,164.56154475187518
6230,156.94259723901428
1632,168.33599865333642
1888,194.72525787401884
2075,157.57731743207282
5288,156.9300617037538
1721,143.13856349714607
2523,169.6965583113343
6396,157.25930103083698
2283,158.53516757167336
6212,132.52900276746703
4531,169.6955298561124
2981,170.38670886306483
4340,193.94009917611464
3340,181.81770431714077
452,155.07433030752767
1627,158.84255098691645
4780,170.73229724574244
3224,170.38460063979005
1261,171.07608486677015
6085,156.94354459007707
1996,193.16128564936096
3862,170.38352926761755
5530,169.6965240290303
5895,145.7462145457138
4179,184.41795337454275
859,169.69864954218548
7123,169.35927756150375
5956,157.57537557484662
776,168.3380564850333
3336,156.94063941641505
6949,169.69758677941212
5044,156.63383447421893
2689,157.2573670036075
6249,133.87527124957563
2700,109.09130578656449
6424,169.35617034090137
6131,170.0393499395701
2841,157.25638415557202
2596,157.5753755748104
1091,169.69549557448116
6921,156.93678706952952
3059,156.6271035973704
6428,156.6271035973704
2053,145.45237101505037
1134,181.08535317277003
1748,144.0008640051622
4182,181.8222223120158
1473,158.53713315676816
1078,159.50372257149021
822,169.69762106157648
4289,171.05486890375187
3640,194.70112768472643
5289,156.98596605845387
1603,158.49586610273417
981,177.14453636058872
1254,171.75181535534995
838,169.35514600732324
2001,144.57712295946163
4787,158.2171924480976
4687,183.29811972788798
3262,157.89662265196807
4607,181.81774104790827
1540,154.59035241252465
253,108.87048484867131
6715,156.81931821048178
6932,156.94259723884196
5489,157.2554330240634
5679,180.72470607105205
1021,167.32187789327423
6567,169.0150707116652
2499,194.72280903879087
6638,181.81770431715225
1507,170.7301804617863
4337,170.73229724574244
207,121.7040267601531
2473,120.96720538739592
2714,145.74892884657933
739,169.01405050019406
3866,193.15413458492137
259,132.79755555901968
5465,169.01405050038738
6083,156.94161832161595
4516,157.57247879488528
1665,158.2162296585602
5048,156.93489254182344
1594,169.04415191761905
3017,169.0181994370567
1389,144.57799390403972
1863,175.4520033498638
3825,169.42079668515254
4251,146.35467103128818
5142,158.2191822502439
1602,162.50247139175156
3094,157.5763624143138
3052,170.73229724575035
1723,168.3369769604669
3199,157.5132295967367
6934,157.89563179686675
5017,156.93871321936746
1422,170.38670886306483
4368,157.57731743204386
4578,121.70405144673737
2862,182.18612417846956
728,158.5312365477138
4082,170.7068993022286
2028,156.94256566077453
902,159.67213987279564
4022,169.66098100404082
4823,146.65217525939747
2615,156.3138782673655
1413,181.81998165232488
4313,181.81770431713971
4826,169.01092192854958
2445,157.25736700361472
3363,157.26028391529584
2222,158.21719244809032
4558,194.3306856452185
1628,156.94259723901428
5505,156.98786181949333
4341,181.8188429776075
4676,157.576362414321
6400,169.355146007331
4040,170.38563746434008
4001,182.18730433836706
5343,158.21523478843253
5866,157.57343376551944
367,157.25930103079372
6912,156.62424157704942
5476,145.16064646489508
5462,133.07210875122715
2136,184.0519779146252
6687,157.89464095468088
2371,169.3540875423543
2162,138.18954423354882
7209,146.04483211239926
6115,157.25834986395023
628,144.57886485913752
4056,157.68910259142075
2539,169.01405050013994
3828,168.6753762062046
1444,144.57799390403972
2122,158.21619756582533
6235,121.21182736528333
3707,169.01405050013994
4078,145.16421702045605
6477,132.79675396444426
1514,156.31099635837978
4667,170.73125619790284
5348,157.25349909194338
5514,181.44971060752678
36,81.4743126041581
3160,157.57442058069026
7055,145.1588612525557
1156,169.69549557448116
5621,181.08648267898647
5382,170.07298560686658
6527,170.382457908942
5408,157.57925933696455
4624,156.94259723901428
4690,183.29811972788798
7039,146.0493646853508
2640,169.6996780352845
3449,204.82009967911236
1831,141.10335223577226
1116,168.33906855187467
4775,157.5773174320366
1210,156.99272781505448
5521,169.6327491367956
2064,158.83566129389575
6829,157.5802143891871
6163,180.72358107392193
4430,181.45080808109284
6745,146.33744805803516
4824,158.5390987905599
2167,160.71330333219763
4865,157.57633058041944
886,152.34116139042132
4907,145.71831031508512
2827,181.45190556758754
6671,170.3835292676804
2718,181.45080808108557
5533,181.82332429628497
5394,146.33744805760233
6094,157.5763305806221
2938,169.35931170763465
5438,145.7003227668822
6958,156.31290717774735
4833,144.40100158118952
4265,146.6193547730192
3451,168.67537620632783
5981,156.94256566083197
2076,170.0414496276454
1581,156.6347781017458
6205,145.45510376707225
5470,157.90049030127884
2266,182.55607717010184
6767,171.43840289587953
4104,173.5494878430623
145,133.8769277517063
2094,181.0853896082067
5404,157.56662189486252
6102,157.5763305806221
484,173.18584222233739
261,146.0439434055141
1810,177.5187844460011
5237,157.26316922789772
6160,157.57537557483937
6718,144.21386916797718
2051,144.90921839985984
3281,144.86918614302348
6961,133.57430677968497
1123,133.60564593167325
163,132.8024454966601
1681,156.3119987494697
5391,146.11359154721615
6742,132.78451748611167
1922,170.38778027513803
3922,158.5302377120439
5725,182.17826912821414
6229,145.45419283834
3846,156.29765325085995
6245,146.04486173610167
5876,169.69758677910423
4296,169.35617034085672
2636,169.35617034083924
3441,207.73782671610792
5543,173.92453041971672
523,157.2495996687441
7205,170.38142112318988
6296,158.21523478837415
6892,169.65680045044658
6257,122.19571027886086
3292,158.1927091414086
1518,159.18487547763624
4795,169.03272232029417
3952,157.57537557486833
790,168.67537620633553
4829,170.03934993935096
4197,169.21353176437702
7021,157.56178391474307
2903,170.73337300851833
3317,133.06556241067162
3212,145.16155372056278
2900,170.73125619790284
4059,169.69131331991463
131,155.32687545255718
5002,158.2171924481195
5422,157.5753755748104
2308,170.73337300851833
1224,158.22014507569455
800,169.35514600732324
570,168.33802274965464
6475,145.15886125292835
5149,145.45507438203254
5709,145.15795403085605
3838,157.89467291704042
697,163.4236475963897
7099,145.74804373740952
847,169.3561703408548
3006,169.01401649335276
4175,167.674577180606
1126,144.878980776368
1011,168.00204962500408
3296,158.22011298133475
2771,158.53616646948123
3714,181.45307623448073
1552,164.06756302245066
276,69.89226018486758
3142,157.89368208674364
5779,182.56170585614962
325,145.16243172073433
2137,155.06868847073972
5120,145.1633097314904
5469,170.03198423054454
6195,158.21719244809032
1130,145.16155372056278
1380,160.1654550218447
2078,169.35617034083924
4008,157.35999953198132
4712,157.57537557484662
3996,181.08648267878763
3967,145.16688041817886
5036,157.25156520715925
2647,157.27962704564544
2802,194.33788475358648
3139,156.94161832161595
2375,169.35306323401772
6993,145.1660316326248
3411,194.72644281645154
5607,158.21228234401758
4631,169.3551118630895
7090,181.41174620910604
2301,156.94161832160518
6579,181.08648267878763
423,158.21327717708073
4223,194.3402845749072
858,169.69864954218548
49,156.62811004695197
1601,145.18833750477995
6612,182.9263459263583
5357,158.19078416993054
3722,181.8188429776743
4451,168.6805247088856
414,157.2573670036075
2944,170.38670886308054
7051,146.3401844250528
1913,182.56055787259945
3949,158.5312365476552
214,120.72505050819973
344,146.04302508653942
2161,139.5331260362022
6668,170.73122149654657
4129,205.64172010823975
6616,182.19512328432592
3299,146.04213640173037
1466,181.08870529627592
4543,133.3330101017933
1355,184.8062563077847
6986,145.45507438192564
6677,158.21231443522248
6241,145.74892884660616
5692,157.5753755748104
3827,158.41432942899718
3419,193.5499089609769
6788,170.3877802755152
1419,179.99892000650723
4952,158.21622965873533
1875,170.3846006397665
3401,181.74489640136997
1001,160.16742835176973
4419,145.1624317207335
997,174.29454283786316
4943,144.6763910634236
6888,145.7453294694435
5057,158.2142720224068
682,158.86231769530448
5453,158.13106916631165
6372,182.92634592632447
7174,146.33834034037434
2432,170.0383173251026
1301,170.7301804618021
3784,170.3845660791521
3344,181.4508080810939
2326,169.35306323401383
2315,156.9435130115243
2543,156.3138782673655
3395,170.0404169876857
1988,168.33701069547243
4117,195.99923291281763
2423,134.4186211337845
3528,169.69237600436898
465,158.21719244809032
4209,180.73690049068583
5567,157.23704674136644
7009,145.75161374339532
1474,181.81770431715225
4644,158.21523478836687
6014,146.04483211234538
5495,157.8897828103347
6852,169.01507071123217
3587,169.01299629467815
4652,180.7224923800414
1402,170.38249246870114
3508,144.89140087647178
3982,170.0414496276454
7161,146.0439434052986
6049,169.35511186308173
5284,157.89854047084833
6262,146.3410767410596
5340,156.9396921004102
1693,157.89758155563564
6823,145.4048728001733
4625,157.25930103080094
5995,146.63849578232396
6712,158.52927110899196
4470,145.7480142339122
4062,157.8956317970993
33,74.85595267494828
1925,181.0875757625647
884,146.64124341998334
4181,206.44191888162476
590,157.89758155560656
4928,158.21330926856518
1063,157.5773174320294
3073,169.01612494315992
595,158.53613424679324
1309,163.52341812580934
514,157.24284746638264
5648,169.35514600745523
1249,182.1906605018781
576,158.2132771771026
3335,158.2142720226695
1541,145.12670569233921
4782,171.05803877070747
5223,180.7247060713161
6041,157.89467291712762
6478,145.4541634537218
4356,144.8691861430301
2322,169.69758677910423
6376,145.16152445407005
4004,167.33814417213682
2165,158.50961940018365
4475,169.01299629459115
6721,145.7471291361779
2668,181.8188797088403
2511,109.74626054860263
1079,157.25543302400573
589,158.2132771771026
4524,156.96088313436925
