row_id,label
2640,Walking
3449,Walking
1831,Jogging
1116,Walking
4775,Jogging
1210,Jogging
5521,Jogging
2064,Walking
6829,Walking
6163,Jogging
4430,Walking
6745,Jogging
4824,Walking
2167,Jogging
4865,Walking
886,Jogging
4907,Walking
2827,Walking
6671,Jogging
2718,Walking
5533,Jogging
5394,Walking
6094,Jogging
2938,Jogging
5438,Walking
6958,Jogging
4833,Walking
4265,Walking
3451,Walking
5981,Walking
2076,Walking
1581,Jogging
6205,Walking
5470,Walking
2266,Walking
6767,Jogging
4104,Walking
145,Walking
2094,Walking
5404,Walking
6102,Jogging
484,Jogging
261,Walking
1810,Jogging
5237,Jogging
6160,Jogging
6718,Jogging
2051,Walking
3281,Walking
6961,Jogging
1123,Walking
163,Walking
1681,Jogging
5391,Walking
6742,Jogging
1922,Walking
3922,Jogging
5725,Jogging
6229,Walking
3846,Jogging
6245,Walking
5876,Walking
4296,Walking
2636,Jogging
3441,Walking
5543,Jogging
523,Walking
7205,Walking
6296,Walking
6892,Jogging
6257,Walking
3292,Walking
1518,Jogging
4795,Jogging
3952,Jogging
790,Walking
4829,Walking
4197,Jogging
7021,Jogging
2903,Jogging
3317,Walking
3212,Walking
2900,Jogging
4059,Walking
131,Walking
5002,Jogging
5422,Walking
2308,Jogging
1224,Jogging
800,Walking
570,Walking
6475,Walking
5149,Walking
5709,Walking
3838,Jogging
697,Jogging
7099,Walking
847,Walking
3006,Walking
4175,Jogging
1126,Walking
1011,Jogging
3296,Walking
2771,Walking
3714,Walking
1552,Jogging
276,Jogging
3142,Jogging
5779,Jogging
325,Walking
2137,Jogging
5120,Walking
5469,Walking
6195,Jogging
1130,Walking
1380,Walking
2078,Walking
4008,Walking
4712,Jogging
3996,Jogging
3967,Jogging
5036,Jogging
2647,Walking
2802,Walking
3139,Jogging
2375,Jogging
6993,Jogging
3411,Walking
5607,Walking
4631,Walking
7090,Walking
2301,Jogging
6579,Jogging
423,Walking
4223,Jogging
858,Walking
49,Walking
1601,Jogging
6612,Jogging
5357,Jogging
3722,Walking
4451,Walking
414,Walking
2944,Jogging
7051,Walking
1913,Walking
3949,Jogging
214,Walking
344,Walking
2161,Jogging
6668,Jogging
4129,Jogging
6616,Jogging
3299,Walking
1466,Walking
4543,Walking
1355,Walking
6986,Jogging
6677,Jogging
6241,Walking
5692,Walking
3827,Jogging
3419,Walking
6788,Walking
1419,Walking
4952,Walking
1875,Jogging
3401,Walking
1001,Jogging
4419,Walking
997,Jogging
4943,Walking
6888,Jogging
5057,Jogging
682,Jogging
5453,Walking
6372,Walking
7174,Walking
2432,Walking
1301,Walking
3784,Jogging
3344,Walking
2326,Jogging
2315,Jogging
2543,Jogging
3395,Walking
1988,Walking
4117,Jogging
2423,Walking
3528,Jogging
465,Jogging
4209,Jogging
5567,Jogging
7009,Jogging
1474,Walking
4644,Walking
6014,Walking
5495,Walking
6852,Walking
3587,Walking
4652,Walking
1402,Walking
3508,Jogging
3982,Jogging
7161,Walking
6049,Walking
5284,Jogging
6262,Walking
5340,Jogging
1693,Jogging
6823,Walking
4625,Walking
5995,Walking
6712,Jogging
4470,Walking
4062,Walking
33,Walking
1925,Walking
884,Jogging
4181,Jogging
590,Walking
4928,Walking
1063,Walking
3073,Walking
595,Walking
1309,Walking
514,Walking
5648,Walking
1249,Jogging
576,Walking
3335,Walking
1541,Jogging
4782,Jogging
5223,Walking
6041,Walking
6478,Walking
4356,Walking
2322,Jogging
6376,Walking
4004,Jogging
2165,Jogging
4475,Walking
6721,Jogging
2668,Walking
2511,Walking
1079,Walking
589,Walking
4524,Walking
